,theory_data,expt_data,reduced_formula,composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,bandgap,discovery
10,0,1,CsBr,Cs1 Br1,35.0,55.0,20.0,45.0,10.0,35.0,5.0,95.0,90.0,50.0,45.0,5.0,79.904,132.9054519,53.001451900000006,106.40472595,26.500725950000003,79.904,265.8,301.59,35.789999999999964,283.695,17.894999999999982,265.8,1.0,17.0,16.0,9.0,8.0,1.0,4.0,6.0,2.0,5.0,1.0,4.0,120.0,244.0,124.0,182.0,62.0,120.0,0.79,2.96,2.17,1.875,1.085,0.79,1.0,2.0,1.0,1.5,0.5,1.0,0.0,5.0,5.0,2.5,2.5,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,16.0,9.0,8.0,1.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,29.48,115.765,86.285,72.6225,43.1425,29.48,0.0,1.457,1.457,0.7285,0.7285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,146.5,82.5,64.0,6.8,1922.0
11,1,0,CsBr,Cs1 Br1,35.0,55.0,20.0,45.0,10.0,35.0,5.0,95.0,90.0,50.0,45.0,5.0,79.904,132.9054519,53.001451900000006,106.40472595,26.500725950000003,79.904,265.8,301.59,35.789999999999964,283.695,17.894999999999982,265.8,1.0,17.0,16.0,9.0,8.0,1.0,4.0,6.0,2.0,5.0,1.0,4.0,120.0,244.0,124.0,182.0,62.0,120.0,0.79,2.96,2.17,1.875,1.085,0.79,1.0,2.0,1.0,1.5,0.5,1.0,0.0,5.0,5.0,2.5,2.5,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,16.0,9.0,8.0,1.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,29.48,115.765,86.285,72.6225,43.1425,29.48,0.0,1.457,1.457,0.7285,0.7285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,146.5,82.5,64.0,4.2579,1922.0
12,1,0,CuCl,Cu1 Cl1,17.0,29.0,12.0,23.0,6.0,17.0,64.0,94.0,30.0,79.0,15.0,64.0,35.453,63.54600000000001,28.093000000000004,49.4995,14.046499999999998,35.453,171.6,1357.77,1186.17,764.685,593.085,171.6,11.0,17.0,6.0,14.0,3.0,11.0,3.0,4.0,1.0,3.5,0.5,3.0,102.0,132.0,30.0,117.0,15.0,102.0,1.9,3.16,1.2600000000000002,2.53,0.6300000000000001,1.9,1.0,2.0,1.0,1.5,0.5,1.0,0.0,5.0,5.0,2.5,2.5,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,4.0,9.0,2.0,7.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,11.07,24.4975,13.427499999999998,17.783749999999994,6.713749999999999,11.07,0.0,2.4930000000000003,2.4930000000000003,1.2465,1.2465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,225.0,161.0,144.5,80.5,64.0,0.5611999999999999,1922.0
13,0,1,CuCl,Cu1 Cl1,17.0,29.0,12.0,23.0,6.0,17.0,64.0,94.0,30.0,79.0,15.0,64.0,35.453,63.54600000000001,28.093000000000004,49.4995,14.046499999999998,35.453,171.6,1357.77,1186.17,764.685,593.085,171.6,11.0,17.0,6.0,14.0,3.0,11.0,3.0,4.0,1.0,3.5,0.5,3.0,102.0,132.0,30.0,117.0,15.0,102.0,1.9,3.16,1.2600000000000002,2.53,0.6300000000000001,1.9,1.0,2.0,1.0,1.5,0.5,1.0,0.0,5.0,5.0,2.5,2.5,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,4.0,9.0,2.0,7.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,11.07,24.4975,13.427499999999998,17.783749999999994,6.713749999999999,11.07,0.0,2.4930000000000003,2.4930000000000003,1.2465,1.2465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,225.0,161.0,144.5,80.5,64.0,3.2,1922.0
14,1,0,CaO,Ca1 O1,8.0,20.0,12.0,14.0,6.0,8.0,7.0,87.0,80.0,47.0,40.0,7.0,15.9994,40.078,24.0786,28.0387,12.0393,15.9994,54.8,1115.0,1060.2,584.9,530.1,54.8,2.0,16.0,14.0,9.0,7.0,2.0,2.0,4.0,2.0,3.0,1.0,2.0,66.0,176.0,110.0,121.0,55.0,66.0,1.0,3.44,2.44,2.22,1.22,1.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,9.105,37.77,28.66500000000001,23.4375,14.3325,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,118.5,106.5,12.0,3.630100000000001,1923.0
15,0,1,CaO,Ca1 O1,8.0,20.0,12.0,14.0,6.0,8.0,7.0,87.0,80.0,47.0,40.0,7.0,15.9994,40.078,24.0786,28.0387,12.0393,15.9994,54.8,1115.0,1060.2,584.9,530.1,54.8,2.0,16.0,14.0,9.0,7.0,2.0,2.0,4.0,2.0,3.0,1.0,2.0,66.0,176.0,110.0,121.0,55.0,66.0,1.0,3.44,2.44,2.22,1.22,1.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,9.105,37.77,28.66500000000001,23.4375,14.3325,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,118.5,106.5,12.0,6.93,1923.0
16,0,1,CsI,Cs1 I1,53.0,55.0,2.0,54.0,1.0,53.0,5.0,96.0,91.0,50.5,45.5,5.0,126.90447,132.9054519,6.0009818999999975,129.90496095,3.00049095,126.90447,301.59,386.85,85.26000000000005,344.22,42.63000000000002,301.59,1.0,17.0,16.0,9.0,8.0,1.0,5.0,6.0,1.0,5.5,0.5,5.0,139.0,244.0,105.0,191.5,52.5,139.0,0.79,2.66,1.87,1.725,0.935,0.79,1.0,2.0,1.0,1.5,0.5,1.0,0.0,5.0,5.0,2.5,2.5,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,16.0,9.0,8.0,1.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,43.015,115.765,72.75,79.39,36.375,43.015,0.0,1.062,1.062,0.531,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,146.5,82.5,64.0,6.3,1923.0
17,1,0,CsI,Cs1 I1,53.0,55.0,2.0,54.0,1.0,53.0,5.0,96.0,91.0,50.5,45.5,5.0,126.90447,132.9054519,6.0009818999999975,129.90496095,3.00049095,126.90447,301.59,386.85,85.26000000000005,344.22,42.63000000000002,301.59,1.0,17.0,16.0,9.0,8.0,1.0,5.0,6.0,1.0,5.5,0.5,5.0,139.0,244.0,105.0,191.5,52.5,139.0,0.79,2.66,1.87,1.725,0.935,0.79,1.0,2.0,1.0,1.5,0.5,1.0,0.0,5.0,5.0,2.5,2.5,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,16.0,9.0,8.0,1.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,43.015,115.765,72.75,79.39,36.375,43.015,0.0,1.062,1.062,0.531,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,146.5,82.5,64.0,3.8572,1923.0
18,0,1,FeSi2,Fe1 Si2,14.0,26.0,12.0,18.0,5.333333333333333,14.0,55.0,78.0,23.0,70.33333333333333,10.222222222222223,78.0,28.0855,55.845,27.7595,37.338666666666654,12.337555555555555,28.0855,1687.0,1811.0,124.0,1728.333333333333,55.1111111111111,1687.0,8.0,14.0,6.0,12.0,2.6666666666666665,14.0,3.0,4.0,1.0,3.333333333333333,0.4444444444444445,3.0,111.0,132.0,21.0,118.0,9.333333333333334,111.0,1.83,1.9,0.0699999999999998,1.8766666666666667,0.031111111111111,1.9,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,1.3333333333333333,0.8888888888888891,2.0,0.0,6.0,6.0,2.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,4.0,5.333333333333333,1.7777777777777777,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,10.73,20.44,9.71,17.203333333333333,4.315555555555556,20.44,0.0,0.773,0.773,0.5153333333333333,0.3435555555555556,0.773,0.0,2.1106628,2.1106628,0.7035542666666667,0.9380723555555556,0.0,227.0,229.0,2.0,227.66666666666663,0.8888888888888857,227.0,0.85,1923.0
19,1,0,FeSi2,Fe1 Si2,14.0,26.0,12.0,18.0,5.333333333333333,14.0,55.0,78.0,23.0,70.33333333333333,10.222222222222223,78.0,28.0855,55.845,27.7595,37.338666666666654,12.337555555555555,28.0855,1687.0,1811.0,124.0,1728.333333333333,55.1111111111111,1687.0,8.0,14.0,6.0,12.0,2.6666666666666665,14.0,3.0,4.0,1.0,3.333333333333333,0.4444444444444445,3.0,111.0,132.0,21.0,118.0,9.333333333333334,111.0,1.83,1.9,0.0699999999999998,1.8766666666666667,0.031111111111111,1.9,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,1.3333333333333333,0.8888888888888891,2.0,0.0,6.0,6.0,2.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,4.0,5.333333333333333,1.7777777777777777,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,10.73,20.44,9.71,17.203333333333333,4.315555555555556,20.44,0.0,0.773,0.773,0.5153333333333333,0.3435555555555556,0.773,0.0,2.1106628,2.1106628,0.7035542666666667,0.9380723555555556,0.0,227.0,229.0,2.0,227.66666666666663,0.8888888888888857,227.0,0.6958000000000002,1923.0
20,0,1,SnI4,Sn1 I4,50.0,53.0,3.0,52.4,0.9600000000000009,53.0,80.0,96.0,16.0,92.8,5.120000000000002,96.0,118.71,126.90447,8.19447000000001,125.265576,2.622230399999998,126.90447,386.85,505.08,118.22999999999996,410.496,37.83359999999997,386.85,14.0,17.0,3.0,16.4,0.9600000000000009,17.0,5.0,5.0,0.0,5.0,0.0,5.0,139.0,139.0,0.0,139.0,0.0,139.0,1.96,2.66,0.7000000000000002,2.5200000000000005,0.2239999999999998,2.66,2.0,2.0,0.0,2.0,0.0,2.0,2.0,5.0,3.0,4.4,0.9599999999999996,5.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,17.0,3.0,16.4,0.9600000000000009,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.6,0.9600000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.6,0.9600000000000002,1.0,33.285,43.015,9.730000000000004,41.069,3.1135999999999995,43.015,0.0,1.062,1.062,0.8496,0.33984,1.062,0.0,0.0,0.0,0.0,0.0,0.0,64.0,141.0,77.0,79.4,24.640000000000004,64.0,2.38,1923.0
21,1,0,SnI4,Sn1 I4,50.0,53.0,3.0,52.4,0.9600000000000009,53.0,80.0,96.0,16.0,92.8,5.120000000000002,96.0,118.71,126.90447,8.19447000000001,125.265576,2.622230399999998,126.90447,386.85,505.08,118.22999999999996,410.496,37.83359999999997,386.85,14.0,17.0,3.0,16.4,0.9600000000000009,17.0,5.0,5.0,0.0,5.0,0.0,5.0,139.0,139.0,0.0,139.0,0.0,139.0,1.96,2.66,0.7000000000000002,2.5200000000000005,0.2239999999999998,2.66,2.0,2.0,0.0,2.0,0.0,2.0,2.0,5.0,3.0,4.4,0.9599999999999996,5.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,17.0,3.0,16.4,0.9600000000000009,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.6,0.9600000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.6,0.9600000000000002,1.0,33.285,43.015,9.730000000000004,41.069,3.1135999999999995,43.015,0.0,1.062,1.062,0.8496,0.33984,1.062,0.0,0.0,0.0,0.0,0.0,0.0,64.0,141.0,77.0,79.4,24.640000000000004,64.0,2.0284,1923.0
22,1,0,ZnS,Zn1 S1,16.0,30.0,14.0,23.0,7.0,16.0,69.0,88.0,19.0,78.5,9.5,69.0,32.065,65.38,33.315,48.7225,16.6575,32.065,388.36,692.68,304.31999999999994,540.52,152.15999999999997,388.36,12.0,16.0,4.0,14.0,2.0,12.0,3.0,4.0,1.0,3.5,0.5,3.0,105.0,122.0,17.0,113.5,8.5,105.0,1.65,2.58,0.9300000000000002,2.115,0.4650000000000001,1.65,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,6.0,9.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,13.96,25.786875,11.826874999999998,19.8734375,5.913437499999999,13.96,0.0,2.202,2.202,1.101,1.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,194.0,124.0,132.0,62.0,70.0,1.1961000000000004,1923.0
23,0,1,ZnS,Zn1 S1,16.0,30.0,14.0,23.0,7.0,16.0,69.0,88.0,19.0,78.5,9.5,69.0,32.065,65.38,33.315,48.7225,16.6575,32.065,388.36,692.68,304.31999999999994,540.52,152.15999999999997,388.36,12.0,16.0,4.0,14.0,2.0,12.0,3.0,4.0,1.0,3.5,0.5,3.0,105.0,122.0,17.0,113.5,8.5,105.0,1.65,2.58,0.9300000000000002,2.115,0.4650000000000001,1.65,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,6.0,9.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,13.96,25.786875,11.826874999999998,19.8734375,5.913437499999999,13.96,0.0,2.202,2.202,1.101,1.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,194.0,124.0,132.0,62.0,70.0,3.54,1923.0
24,0,1,Al2Cu,Al2 Cu1,13.0,29.0,16.0,18.33333333333333,7.1111111111111125,13.0,64.0,73.0,9.0,70.0,4.0,73.0,26.9815386,63.54600000000001,36.5644614,39.1696924,16.250871733333334,26.9815386,933.47,1357.77,424.3,1074.9033333333334,188.57777777777767,933.47,11.0,13.0,2.0,12.333333333333336,0.8888888888888887,13.0,3.0,4.0,1.0,3.333333333333333,0.4444444444444445,3.0,121.0,132.0,11.0,124.66666666666669,4.888888888888889,121.0,1.61,1.9,0.2899999999999998,1.7066666666666668,0.1288888888888888,1.61,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,1.0,0.0,10.0,10.0,3.333333333333333,4.444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,8.0,5.666666666666668,3.555555555555556,3.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,5.0,5.0,3.333333333333333,2.222222222222222,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,3.6666666666666665,1.777777777777778,5.0,11.07,16.48,5.41,14.676666666666668,2.404444444444444,16.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,225.0,0.0,225.0,0.0,225.0,0.0,1924.0
25,1,0,Al2Cu,Al2 Cu1,13.0,29.0,16.0,18.33333333333333,7.1111111111111125,13.0,64.0,73.0,9.0,70.0,4.0,73.0,26.9815386,63.54600000000001,36.5644614,39.1696924,16.250871733333334,26.9815386,933.47,1357.77,424.3,1074.9033333333334,188.57777777777767,933.47,11.0,13.0,2.0,12.333333333333336,0.8888888888888887,13.0,3.0,4.0,1.0,3.333333333333333,0.4444444444444445,3.0,121.0,132.0,11.0,124.66666666666669,4.888888888888889,121.0,1.61,1.9,0.2899999999999998,1.7066666666666668,0.1288888888888888,1.61,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,1.0,0.0,10.0,10.0,3.333333333333333,4.444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,8.0,5.666666666666668,3.555555555555556,3.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,5.0,5.0,3.333333333333333,2.222222222222222,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,3.6666666666666665,1.777777777777778,5.0,11.07,16.48,5.41,14.676666666666668,2.404444444444444,16.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,225.0,0.0,225.0,0.0,225.0,0.0,1924.0
26,0,1,AlN,Al1 N1,7.0,13.0,6.0,10.0,3.0,7.0,73.0,82.0,9.0,77.5,4.5,73.0,14.0067,26.9815386,12.9748386,20.4941193,6.4874193,14.0067,63.05,933.47,870.4200000000003,498.26,435.21,63.05,13.0,15.0,2.0,14.0,1.0,13.0,2.0,3.0,1.0,2.5,0.5,2.0,71.0,121.0,50.0,96.0,25.0,71.0,1.61,3.04,1.43,2.325,0.715,1.61,2.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,14.76875,16.48,1.7112499999999995,15.624375,0.8556249999999999,14.76875,0.0,6.437,6.437,3.2185,3.2185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,209.5,15.5,194.0,5.9,1924.0
27,1,0,AlN,Al1 N1,7.0,13.0,6.0,10.0,3.0,7.0,73.0,82.0,9.0,77.5,4.5,73.0,14.0067,26.9815386,12.9748386,20.4941193,6.4874193,14.0067,63.05,933.47,870.4200000000003,498.26,435.21,63.05,13.0,15.0,2.0,14.0,1.0,13.0,2.0,3.0,1.0,2.5,0.5,2.0,71.0,121.0,50.0,96.0,25.0,71.0,1.61,3.04,1.43,2.325,0.715,1.61,2.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,14.76875,16.48,1.7112499999999995,15.624375,0.8556249999999999,14.76875,0.0,6.437,6.437,3.2185,3.2185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,209.5,15.5,194.0,4.039,1924.0
28,0,1,As2Pt,As2 Pt1,33.0,78.0,45.0,48.0,20.0,33.0,63.0,84.0,21.0,77.0,9.333333333333334,84.0,74.9216,195.084,120.1624,114.97573333333332,53.40551111111111,74.9216,1090.0,2041.4,951.4,1407.1333333333332,422.8444444444444,1090.0,10.0,15.0,5.0,13.333333333333336,2.222222222222222,15.0,4.0,6.0,2.0,4.666666666666667,0.8888888888888891,4.0,119.0,136.0,17.0,124.66666666666669,7.555555555555558,119.0,2.18,2.28,0.0999999999999996,2.2133333333333334,0.0444444444444442,2.18,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,3.0,3.0,2.0,1.3333333333333333,3.0,9.0,10.0,1.0,9.666666666666666,0.4444444444444446,10.0,0.0,14.0,14.0,4.666666666666667,6.222222222222222,0.0,15.0,24.0,9.0,18.0,4.0,15.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,3.0,3.0,2.0,1.3333333333333333,3.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.6666666666666665,0.4444444444444445,3.0,15.02,22.175,7.155000000000001,19.790000000000006,3.18,22.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,225.0,59.0,185.66666666666663,26.222222222222207,166.0,0.5,1924.0
