sampleID,target,jcap_plate_id,Ce,Mg,Ni,Co,composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,Q.C_bin_1.5_1.6_vs_rhe,t.s_anodic_bin_1e-8_1e-7,Q.C_bin_1.2_1.3_vs_rhe,t.s_anodic,t.s_cathodic_bin_1e-7_1e-6,Q.C_cathodic,t.s_cathodic_bin_1e-5_1e-4,Q.C_bin_0.2_0.4_vs_e0,t.s_cathodic_bin_1e-8_1e-7,t.s_both_bin_under_1e-8,t.s_cathodic,t.s_bin_1.2_1.3_vs_rhe,t.s_bin_over_0.6_vs_e0,t.s_bin_1.5_1.6_vs_rhe,t.s_bin_1.1_1.2_vs_rhe,t.s_bin_under_-0.6_vs_e0,Q.C_bin_0.4_0.6_vs_e0,solution_ph,t.s_bin_0.2_0.4_vs_e0,Q.C_bin_1.1_1.2_vs_rhe,Q.C_bin_1.6_1.7_vs_rhe,t.s_bin_over_1.7_vs_rhe,t.s_cathodic_bin_1e-4_1e-3,Eta.V_var,t.s_bin_under_1.0_vs_rhe,t.s_total,t.s_bin_1.6_1.7_vs_rhe,t.s_bin_-0.6_-0.4_vs_e0,Q.C_bin_1.0_1.1_vs_rhe,Q.C_anodic,Q.C_bin_-0.4_-0.2_vs_e0,t.s_anodic_bin_1e-7_1e-6,t.s_anodic_bin_1e-4_1e-3,t.s_bin_-0.2_0.0_vs_e0,Q.C_bin_0.0_0.2_vs_e0,Q.C_bin_-0.2_0.0_vs_e0,t.s_bin_1.3_1.4_vs_rhe,t.s_below_e0,I.A_var,t.s_bin_0.0_0.2_vs_e0,I.A_mean,Eta.V_mean,t.s_bin_1.0_1.1_vs_rhe,Q.C_bin_1.4_1.5_vs_rhe,Q.C_total,t.s_bin_0.4_0.6_vs_e0,t.s_bin_1.4_1.5_vs_rhe,Q.C_bin_over_1.7_vs_rhe,t.s_anodic_bin_1e-5_1e-4,Q.C_bin_over_0.6_vs_e0,Q.C_bin_-0.6_-0.4_vs_e0,t.s_cathodic_bin_over_1e-3,reference_e0,t.s_above_e0,t.s_anodic_bin_1e-6_1e-5,Q.C_bin_under_-0.6_vs_e0,Q.C_bin_1.3_1.4_vs_rhe,Q.C_bin_under_1.0_vs_rhe,t.s_cathodic_bin_1e-6_1e-5,t.s_anodic_bin_over_1e-3,t.s_bin_-0.4_-0.2_vs_e0
2065764472404115886,0.20029610000000003,1797,0.0,0.15,0.55,0.3,Mg1 Ni1 Co1,12.0,28.0,16.0,22.333333333333332,6.888888888888889,12.0,58.0,68.0,10.0,62.333333333333336,3.7777777777777786,58.0,24.305,58.933195,34.628195,47.31053166666667,15.337021111111108,24.305,923.0,1768.0,845.0,1473.0,366.6666666666667,923.0,2.0,10.0,8.0,7.0,3.3333333333333335,2.0,3.0,4.0,1.0,3.6666666666666665,0.4444444444444445,3.0,124.0,141.0,17.0,130.33333333333334,7.111111111111114,124.0,1.31,1.91,0.5999999999999999,1.7,0.25999999999999995,1.31,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,5.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,8.0,7.0,3.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.6666666666666667,1.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.6666666666666667,1.111111111111111,0.0,10.245,22.89,12.645000000000001,14.485,5.603333333333334,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.7146219666666668,0.555899488888889,0.0,194.0,225.0,31.0,204.33333333333334,13.77777777777778,194.0,4.99610442009e-06,0,0,7.50015,0.0,-9.062695200278999e-06,0.450009,0.000749434663393498,0,0,0.50001,0,0,0.050001,0.50001,0,0.0,14.0,7.50015,-9.062695200278999e-06,0.000744438558973408,0.0,0,8.310799166666672e-06,0,8.00016,7.450149,0,0,0.000749434663393498,0,0.0,0,0.50001,0,-9.062695200278999e-06,0,0.50001,3.969319894801663e-11,0,4.08987977166668e-05,0.1782877000000001,0,0,0.000740371968193219,0.0,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.05000099999999996,0,0
-844515308598810202,0.17432609999999998,1797,0.1,0.0,0.75,0.15,Ce1 Ni1 Co1,27.0,58.0,31.0,37.666666666666664,13.555555555555555,27.0,15.0,61.0,46.0,44.666666666666664,19.77777777777778,15.0,58.6934,140.116,81.42260000000002,85.91419833333333,36.13453444444445,58.6934,1071.0,1768.0,697.0,1522.3333333333333,300.8888888888889,1071.0,3.0,10.0,7.0,7.333333333333333,2.8888888888888893,3.0,4.0,6.0,2.0,4.666666666666667,0.888888888888889,4.0,124.0,204.0,80.0,151.33333333333334,35.111111111111114,124.0,1.12,1.91,0.7899999999999998,1.6366666666666667,0.34444444444444433,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,5.333333333333333,2.8888888888888893,1.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.0,4.0,10.0,6.0,7.666666666666667,2.444444444444444,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.666666666666667,2.8888888888888893,2.0,0.0,13.0,13.0,4.333333333333333,5.777777777777778,0.0,2.0,22.0,20.0,9.0,8.666666666666666,2.0,10.245,37.24,26.995000000000005,19.268333333333334,11.981111111111112,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.7146219666666668,0.555899488888889,0.0,194.0,225.0,31.0,204.33333333333334,13.77777777777778,194.0,4.99610442009e-06,0,0,7.50015,0.0,-5.434636790561999e-06,0.200004,0.0007494276631984977,0,0,0.50001,0,0,0.050001,0.50001,0,0.0,14.0,7.50015,-5.434636790561999e-06,0.0007444315587784077,0.0,0,6.036897111111108e-06,0,8.00016,7.450149,0,0,0.0007494276631984977,0,0.0,0,0.50001,0,-5.434636790561999e-06,0,0.50001,1.190687399903038e-11,0,4.452631690000013e-05,0.17746653333333354,0,0,0.0007439930264079357,0.0,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.300006,0,0
-1856058650514272034,0.23428610000000005,1797,0.5,0.15,0.0,0.35,Ce1 Mg1 Co1,12.0,58.0,46.0,32.333333333333336,17.11111111111111,12.0,15.0,68.0,53.0,47.0,21.333333333333332,15.0,24.305,140.116,115.811,74.45139833333333,43.77640111111111,24.305,923.0,1768.0,845.0,1254.0,342.6666666666667,923.0,2.0,9.0,7.0,4.666666666666667,2.8888888888888893,2.0,3.0,6.0,3.0,4.333333333333333,1.111111111111111,3.0,126.0,204.0,78.0,157.0,31.333333333333332,126.0,1.12,1.88,0.7599999999999998,1.4366666666666668,0.2955555555555555,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,2.6666666666666665,2.8888888888888893,0.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.0,2.0,9.0,7.0,5.0,2.6666666666666665,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,4.0,3.3333333333333335,0.0,0.0,13.0,13.0,4.333333333333333,5.777777777777778,0.0,0.0,22.0,22.0,8.333333333333334,9.111111111111112,0.0,10.245,37.24,26.995000000000005,23.458333333333332,9.187777777777777,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.5161570666666667,0.6882094222222221,0.0,194.0,194.0,0.0,194.0,0.0,194.0,5.4958148640990004e-05,0,0,7.50015,0.0,-7.283910375293998e-06,0.300006,0.0007494316633334979,0,0,0.50001,0,0,0.550011,0.50001,0,0.0,14.0,7.50015,-7.283910375293998e-06,0.0006944735146925084,0.0,0,9.336791611111089e-06,0,8.00016,6.950139,0,0,0.0007494316633334979,0,0.0,0,0.50001,0,-7.283910375293998e-06,0,0.50001,4.122842621661743e-11,0,4.267734696666679e-05,0.1668733666666667,0,0,0.0007421477529582039,0.0,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.20000399999999996,0,0
-7606068992470873473,0.19231610000000005,1797,0.0,0.25,0.05,0.7,Mg1 Ni1 Co1,12.0,28.0,16.0,22.333333333333332,6.888888888888889,12.0,58.0,68.0,10.0,62.333333333333336,3.7777777777777786,58.0,24.305,58.933195,34.628195,47.31053166666667,15.337021111111108,24.305,923.0,1768.0,845.0,1473.0,366.6666666666667,923.0,2.0,10.0,8.0,7.0,3.3333333333333335,2.0,3.0,4.0,1.0,3.6666666666666665,0.4444444444444445,3.0,124.0,141.0,17.0,130.33333333333334,7.111111111111114,124.0,1.31,1.91,0.5999999999999999,1.7,0.25999999999999995,1.31,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,5.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,8.0,7.0,3.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.6666666666666667,1.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.6666666666666667,1.111111111111111,0.0,10.245,22.89,12.645000000000001,14.485,5.603333333333334,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.7146219666666668,0.555899488888889,0.0,194.0,225.0,31.0,204.33333333333334,13.77777777777778,194.0,4.99610442009e-06,0,0,7.50015,0.0,-1.1239157278649999e-05,0.50001,4.9961544210899996e-05,0,0,0.50001,0,0,0.050001,0.50001,0,0.0006994786193875986,14.0,0.50001,-1.1239157278649999e-05,0.0007444440591784084,0.0,0,1.03606436111111e-05,0,8.00016,7.450149,0,0,0.0007494401635984984,0,0.0,0,0.50001,0,-1.1239157278649999e-05,0,0.50001,2.5779944283550277e-11,0,3.872274583333346e-05,0.18193436666666674,0,0,0.0007382010063198485,7.00014,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.0,0,0
-5820670709217677405,0.18432609999999994,1797,0.0,0.15,0.85,0.0,Mg1 Ni1,12.0,28.0,16.0,20.0,8.0,12.0,61.0,68.0,7.0,64.5,3.5,61.0,24.305,58.6934,34.3884,41.4992,17.1942,24.305,923.0,1728.0,805.0,1325.5,402.5,923.0,2.0,10.0,8.0,6.0,4.0,2.0,3.0,4.0,1.0,3.5,0.5,3.0,124.0,141.0,17.0,132.5,8.5,124.0,1.31,1.91,0.5999999999999999,1.6099999999999999,0.29999999999999993,1.31,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,8.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,10.32,22.89,12.57,16.605,6.285,10.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.29769735,0.29769735,0.0,194.0,225.0,31.0,209.5,15.5,194.0,4.99610442009e-06,0,0,7.50015,0.050001,-3.896155371548999e-06,0.0,4.99625442309e-05,0,0,0.50001,0,0,0.050001,0.50001,0,0.0006994651190625979,14.0,0.50001,-3.896155371548999e-06,0.0007444315588734076,0.0,0,1.0039793611111108e-05,0,8.00016,7.450149,0,0,0.0007494276632934976,0,0.0,0,0.50001,0,-3.896155371548999e-06,0,0.50001,2.8374865826304454e-12,0,4.606476755000013e-05,0.18157036666666646,0,0,0.0007455315079219485,7.00014,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.450009,0,0
-2896776373576918367,0.2462361,1797,0.4,0.05,0.3,0.25,Ce1 Mg1 Ni1 Co1,12.0,58.0,46.0,31.25,13.375,12.0,15.0,68.0,53.0,50.5,17.75,15.0,24.305,140.116,115.811,70.51189875,34.80205062500001,24.305,923.0,1768.0,845.0,1372.5,375.5,923.0,2.0,10.0,8.0,6.0,3.5,2.0,3.0,6.0,3.0,4.25,0.875,3.0,124.0,204.0,80.0,148.75,27.625,124.0,1.12,1.91,0.7899999999999998,1.555,0.3399999999999999,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,4.0,3.5,0.0,0.0,1.0,1.0,0.25,0.375,0.0,2.0,10.0,8.0,6.25,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.5,2.75,0.0,0.0,13.0,13.0,3.25,4.875,0.0,0.0,22.0,22.0,6.75,7.625,0.0,10.245,37.24,26.995000000000005,20.173750000000002,9.891250000000001,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.535966475,0.5359664749999999,0.0,194.0,225.0,31.0,201.75,11.625,194.0,1.4988813270269999e-05,0,0,7.50015,0.0,-7.368193610925e-06,0.350007,0.0007494371634284983,0,0,0.50001,0,0,0.150003,0.50001,0,0.0,14.0,7.50015,-7.368193610925e-06,0.0007344483501582282,0.0,0,5.830673777777792e-06,0,8.00016,7.350147,0,0,0.0007494371634284983,0,0.0,0,0.50001,0,-7.368193610925e-06,0,0.50001,1.8688247585891764e-11,0,4.2593432083333465e-05,0.16999686666666655,0,0,0.0007420689698175733,0.0,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.15000299999999994,0,0
1199848343060096244,0.21828610000000004,1797,0.3,0.45,0.2,0.05,Ce1 Mg1 Ni1 Co1,12.0,58.0,46.0,31.25,13.375,12.0,15.0,68.0,53.0,50.5,17.75,15.0,24.305,140.116,115.811,70.51189875,34.80205062500001,24.305,923.0,1768.0,845.0,1372.5,375.5,923.0,2.0,10.0,8.0,6.0,3.5,2.0,3.0,6.0,3.0,4.25,0.875,3.0,124.0,204.0,80.0,148.75,27.625,124.0,1.12,1.91,0.7899999999999998,1.555,0.3399999999999999,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,4.0,3.5,0.0,0.0,1.0,1.0,0.25,0.375,0.0,2.0,10.0,8.0,6.25,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.5,2.75,0.0,0.0,13.0,13.0,3.25,4.875,0.0,0.0,22.0,22.0,6.75,7.625,0.0,10.245,37.24,26.995000000000005,20.173750000000002,9.891250000000001,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.535966475,0.5359664749999999,0.0,194.0,225.0,31.0,201.75,11.625,194.0,0.0,0,0,7.50015,0.0,-6.175351904567999e-06,0.450009,4.99610442009e-06,0,0,0.50001,0,0,0.0,0.50001,0,0.0007444440590834084,14.0,0.050001,-6.175351904567999e-06,0.0007494401635034985,0.0,0,7.451809777777774e-06,0,8.00016,7.50015,0,0,0.0007494401635034985,0,0.0,0,0.50001,0,-6.175351904567999e-06,0,0.50001,1.3381357901858577e-12,0,4.378644993333346e-05,0.18951853333333343,0,0,0.0007432648115989305,7.450149,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.05000099999999996,0,0
9100909553203699182,0.26327610000000007,1797,0.0,0.25,0.45,0.3,Mg1 Ni1 Co1,12.0,28.0,16.0,22.333333333333332,6.888888888888889,12.0,58.0,68.0,10.0,62.333333333333336,3.7777777777777786,58.0,24.305,58.933195,34.628195,47.31053166666667,15.337021111111108,24.305,923.0,1768.0,845.0,1473.0,366.6666666666667,923.0,2.0,10.0,8.0,7.0,3.3333333333333335,2.0,3.0,4.0,1.0,3.6666666666666665,0.4444444444444445,3.0,124.0,141.0,17.0,130.33333333333334,7.111111111111114,124.0,1.31,1.91,0.5999999999999999,1.7,0.25999999999999995,1.31,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,5.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,8.0,7.0,3.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.6666666666666667,1.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.6666666666666667,1.111111111111111,0.0,10.245,22.89,12.645000000000001,14.485,5.603333333333334,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.7146219666666668,0.555899488888889,0.0,194.0,225.0,31.0,204.33333333333334,13.77777777777778,194.0,0.0,0,0,7.50015,0.0,-7.354493386926e-06,0.400008,4.99610442009e-06,0,0,0.50001,0,0,0.0,0.50001,0,0.0007444295587784077,14.0,0.050001,-7.354493386926e-06,0.0007494256631984977,0.0,0,7.766485611111108e-06,0,8.00016,7.50015,0,0,0.0007494256631984977,0,0.0,0,0.50001,0,-7.354493386926e-06,0,0.50001,1.379366145646113e-11,0,4.2606365366666804e-05,0.1929860333333331,0,0,0.0007420711698115717,7.450149,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.10000199999999998,0,0
-3510214939418394183,0.3122261,1797,0.4,0.0,0.05,0.55,Ce1 Ni1 Co1,27.0,58.0,31.0,37.666666666666664,13.555555555555555,27.0,15.0,61.0,46.0,44.666666666666664,19.77777777777778,15.0,58.6934,140.116,81.42260000000002,85.91419833333333,36.13453444444445,58.6934,1071.0,1768.0,697.0,1522.3333333333333,300.8888888888889,1071.0,3.0,10.0,7.0,7.333333333333333,2.8888888888888893,3.0,4.0,6.0,2.0,4.666666666666667,0.888888888888889,4.0,124.0,204.0,80.0,151.33333333333334,35.111111111111114,124.0,1.12,1.91,0.7899999999999998,1.6366666666666667,0.34444444444444433,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,5.333333333333333,2.8888888888888893,1.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.0,4.0,10.0,6.0,7.666666666666667,2.444444444444444,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.666666666666667,2.8888888888888893,2.0,0.0,13.0,13.0,4.333333333333333,5.777777777777778,0.0,2.0,22.0,20.0,9.0,8.666666666666666,2.0,10.245,37.24,26.995000000000005,19.268333333333334,11.981111111111112,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.7146219666666668,0.555899488888889,0.0,194.0,225.0,31.0,204.33333333333334,13.77777777777778,194.0,0.0,0,0,7.50015,0.0,-7.551048017939999e-06,0.50001,0.00025979992989467977,0,0,0.50001,0,0,0.0,0.50001,0,0.0004896232332538201,14.0,2.600052,-7.551048017939999e-06,0.0007494231631484976,0.0,0,3.688786277777766e-06,0,8.00016,7.50015,0,0,0.0007494231631484976,0,0.0,0,0.50001,0,-7.551048017939999e-06,0,0.50001,9.584075122952e-12,0,4.240964800000013e-05,0.18000203333333312,0,0,0.0007418721151305576,4.900098,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.0,0,0
2171977751533860965,0.2842761,1797,0.4,0.2,0.15,0.25,Ce1 Mg1 Ni1 Co1,12.0,58.0,46.0,31.25,13.375,12.0,15.0,68.0,53.0,50.5,17.75,15.0,24.305,140.116,115.811,70.51189875,34.80205062500001,24.305,923.0,1768.0,845.0,1372.5,375.5,923.0,2.0,10.0,8.0,6.0,3.5,2.0,3.0,6.0,3.0,4.25,0.875,3.0,124.0,204.0,80.0,148.75,27.625,124.0,1.12,1.91,0.7899999999999998,1.555,0.3399999999999999,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,4.0,3.5,0.0,0.0,1.0,1.0,0.25,0.375,0.0,2.0,10.0,8.0,6.25,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.5,2.75,0.0,0.0,13.0,13.0,3.25,4.875,0.0,0.0,22.0,22.0,6.75,7.625,0.0,10.245,37.24,26.995000000000005,20.173750000000002,9.891250000000001,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.535966475,0.5359664749999999,0.0,194.0,225.0,31.0,201.75,11.625,194.0,4.99610442009e-06,0,0,7.50015,0.0,-3.7456526615550002e-06,0.0,0.0007494316633484979,0,0,0.50001,0,0,0.050001,0.50001,0,0.0,14.0,7.50015,-3.7456526615550002e-06,0.000744435558928408,0.0,0,5.277874499999971e-06,0,8.00016,7.450149,0,0,0.0007494316633484979,0,0.0,0,0.50001,0,-3.7456526615550002e-06,0,0.50001,7.787793002795361e-13,0,4.621553391666679e-05,0.17202870000000006,0,0,0.0007456860106869429,0.0,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.50001,0,0
7382487672488607974,0.35923602000000004,1797,0.0,0.4,0.3,0.3,Mg1 Ni1 Co1,12.0,28.0,16.0,22.333333333333332,6.888888888888889,12.0,58.0,68.0,10.0,62.333333333333336,3.7777777777777786,58.0,24.305,58.933195,34.628195,47.31053166666667,15.337021111111108,24.305,923.0,1768.0,845.0,1473.0,366.6666666666667,923.0,2.0,10.0,8.0,7.0,3.3333333333333335,2.0,3.0,4.0,1.0,3.6666666666666665,0.4444444444444445,3.0,124.0,141.0,17.0,130.33333333333334,7.111111111111114,124.0,1.31,1.91,0.5999999999999999,1.7,0.25999999999999995,1.31,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,5.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,8.0,7.0,3.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.6666666666666667,1.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.6666666666666667,1.111111111111111,0.0,10.245,22.89,12.645000000000001,14.485,5.603333333333334,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.7146219666666668,0.555899488888889,0.0,194.0,225.0,31.0,204.33333333333334,13.77777777777778,194.0,0.0,0,0,7.50015,0.0,-3.6884513675519997e-06,0.0,0.0,0,0,0.50001,0,0,0.0,0.50001,0,0.0007494261631634977,14.0,0.0,-3.6884513675519997e-06,0.0007494261631634977,0.0,0,3.971023611111096e-06,0,8.00016,7.50015,0,0,0.0007494261631634977,0,0.0,0,0.50001,0,-3.6884513675519997e-06,0,0.50001,5.2459800177948e-13,0,4.627236740000013e-05,0.19173736666666663,0,0,0.0007457377117959456,7.50015,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.50001,0,0
